,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
15041,20.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.004724358808988402
15042,20.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.004724358808988402
15043,38.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.004724358808988402
15044,21.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,0.004724358808988402
15045,24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,0.004724358808988402
15046,,,,,3,Snack,bicycle,0.0,No,Urban,15,0.004724358808988402
15047,39.0,5.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,0.004724358808988402
15048,,,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,0.004724358808988402
15049,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32,0.004724406993529155
15050,21.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,0.004724406993529155
15051,32.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,0.004724406993529155
15052,38.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.004724406993529155
15053,31.0,5.0,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,30,0.004724406993529155
15054,29.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,0.004724406993529155
15055,37.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,0.004724406993529155
15056,29.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.004724406993529155
15057,34.0,4.8,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,28,0.004724406993529155
15058,20.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,0.004724406993529155
15059,27.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,0.004724406993529155
15060,21.0,4.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,0.0047245108561497036
15061,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,32,0.0047245108561497036
15062,28.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.0047245108561497036
15063,29.0,5.0,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,0.0047245108561497036
15064,31.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,,19,0.0047245108561497036
15065,22.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,0.0047245108561497036
15066,38.0,4.8,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.0047245108561497036
15067,38.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,0.0047245108561497036
15068,36.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.0047245108561497036
15069,25.0,4.4,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,46,0.0047245108561497036
15070,23.0,4.5,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,27,0.0047245108561497036
15071,37.0,5.0,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,0.0047245108561497036
15072,,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,28,0.0047245108561497036
15073,32.0,4.7,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,29,0.0047245108561497036
15074,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,0.004724590502991884
15075,38.0,4.8,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30,0.004724590502991884
15076,38.0,4.8,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,0.004724590502991884
15077,22.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,,13,0.004724590502991884
15078,22.0,4.1,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,35,0.004724590502991884
15079,23.0,4.9,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,0.004724590502991884
15080,23.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,0.004724590502991884
15081,34.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,47,0.004724590502991884
15082,25.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,0.004724590502991884
15083,25.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.004724590502991884
15084,26.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,0.004724590502991884
15085,32.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,0.004724590502991884
15086,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,0.004724590502991884
15087,26.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.004724590502991884
15088,25.0,4.7,Windy,Low,2,Meal,scooter,1.0,,Metropolitian,14,0.004724590502991884
15089,32.0,3.7,Stormy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,0.004724678200365295
15090,28.0,4.7,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,13,0.004724678200365295
15091,39.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,0.004724678200365295
15092,36.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,43,0.004724678200365295
15093,32.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,0.004724678200365295
15094,34.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,0.004724678200365295
15095,22.0,4.8,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,15,0.004724678200365295
15096,27.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,11,0.004724678200365295
15097,32.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,28,0.004724678200365295
15098,22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.004724678200365295
15099,32.0,4.7,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,47,0.004724678200365295
15100,39.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.004724678200365295
15101,39.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,0.004724678200365295
15102,36.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.004724755876269488
15103,26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.004724755876269488
15104,39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,0.004724755876269488
15105,25.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.004724755876269488
15106,31.0,4.3,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,37,0.004724755876269488
15107,37.0,4.2,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,0.004724755876269488
15108,29.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.004724755876269488
15109,21.0,4.6,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,20,0.004724755876269488
15110,34.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.004724755876269488
15111,33.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,52,0.004724755876269488
15112,26.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,25,0.004724755876269488
15113,35.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,0.004724755876269488
15114,24.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,0.004724755876269488
15115,32.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,0.004724755876269488
15116,36.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,0.004724755876269488
15117,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,0.004724770510175083
15118,21.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,0.004724770510175083
15119,34.0,4.2,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33,0.004724770510175083
15120,39.0,5.0,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,25,0.004724770510175083
15121,33.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,0.004724770510175083
15122,,,Fog,Low,2,Meal,scooter,1.0,No,Urban,31,0.004724770510175083
15123,21.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.004724770510175083
15124,28.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,0.004724770510175083
15125,24.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,0.004724770510175083
15126,27.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,19,0.004724770510175083
15127,21.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,48,0.004725048380501187
15128,20.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,14,0.004725048380501187
15129,28.0,4.6,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18,0.004725048380501187
15130,39.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,27,0.004725048380501187
15131,23.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,0.004725048380501187
15132,22.0,4.5,Sandstorms,Medium,1,Buffet,scooter,0.0,No,,15,0.004725048380501187
15133,31.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,0.004725048380501187
15134,20.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.004725048380501187
15135,37.0,4.7,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,30,0.004725048380501187
15136,34.0,4.0,Sandstorms,High,1,Snack,scooter,2.0,No,Metropolitian,32,0.004725048380501187
15137,25.0,4.9,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,0.004725048380501187
15138,27.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42,0.004725048380501187
15139,24.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,49,0.004725059218059261
15140,27.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.004725059218059261
15141,25.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.004725059218059261
15142,35.0,4.4,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.004725059218059261
15143,36.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.004725059218059261
15144,25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.004725059218059261
15145,23.0,2.5,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,32,0.004725059218059261
15146,35.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.004725059218059261
15147,26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,0.004725059218059261
15148,21.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,0.004725059218059261
15149,28.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,0.004725059218059261
15150,31.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,26,0.0047250998083559785
15151,39.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Urban,15,0.0047250998083559785
15152,31.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,0.0047250998083559785
15153,31.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,24,0.0047250998083559785
15154,28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0047250998083559785
15155,37.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,0.0047250998083559785
15156,26.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23,0.0047250998083559785
15157,21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0047250998083559785
15158,29.0,4.3,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,0.0047250998083559785
15159,32.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,0.004725113436344758
15160,27.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,0.004725113436344758
15161,31.0,4.1,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,0.004725113436344758
15162,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,29,0.004725113436344758
15163,26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,0.004725113436344758
15164,39.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,27,0.004725113436344758
15165,33.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,15,0.004725113436344758
15166,36.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.004725113436344758
15167,37.0,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,0.004725113436344758
15168,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,,,10,0.004725113436344758
15169,21.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,10,0.004725113436344758
15170,30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,0.004725113436344758
15171,33.0,5.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,0.004725113436344758
15172,26.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,0.004725113566663624
15173,24.0,4.8,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,0.004725113566663624
15174,31.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,0.004725113566663624
15175,29.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,0.004725113566663624
15176,28.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,15,0.004725113566663624
15177,39.0,4.9,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,0.004725113566663624
15178,20.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.004725113566663624
15179,27.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.004725113566663624
15180,36.0,4.5,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,0.004725113566663624
15181,31.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,0.004725113566663624
15182,28.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,0.004725113566663624
15183,27.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,0.004725113566663624
15184,31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36,0.00472518588360664
15185,24.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,0.00472518588360664
15186,22.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23,0.00472518588360664
15187,23.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.00472518588360664
15188,30.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.00472518588360664
15189,34.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,0.00472518588360664
15190,,,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,0.00472518588360664
15191,36.0,3.5,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,0.0047254945269658705
15192,35.0,5.0,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,17,0.0047254945269658705
15193,35.0,4.2,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,0.0047254945269658705
15194,29.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,,12,0.0047254945269658705
15195,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.0047254945269658705
15196,24.0,4.7,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0047254945269658705
15197,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0047254945269658705
15198,32.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,0.0047254945269658705
15199,35.0,3.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,0.0047254945269658705
15200,24.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,20,0.0047254945269658705
15201,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0047254945269658705
15202,33.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,0.0047254945269658705
15203,21.0,4.5,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21,0.0047254945269658705
15204,31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.0047254945269658705
15205,27.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,0.004725861491167275
15206,30.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.004725861491167275
15207,24.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,,17,0.004725861491167275
15208,39.0,4.7,Stormy,High,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,0.004725861491167275
15209,24.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,15,0.004725861491167275
15210,25.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13,0.004725861491167275
15211,32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,30,0.004725861491167275
15212,34.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,0.004725861491167275
15213,26.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,11,0.004725861491167275
15214,30.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.004725943751986318
15215,22.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,0.004725943751986318
15216,15.0,1.0,,,3,Buffet,motorcycle,2.0,No,Metropolitian,34,0.004725943751986318
15217,38.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.004725943751986318
15218,25.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,0.004725943751986318
15219,36.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,0.004725943751986318
15220,23.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,,16,0.004725943751986318
15221,32.0,4.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,40,0.004725943751986318
15222,20.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,0.004725943751986318
15223,33.0,4.7,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.004725943751986318
15224,28.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.004725966113066436
15225,,,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,0.004725966113066436
15226,25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.004725966113066436
15227,22.0,4.7,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,0.004725966113066436
15228,28.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,34,0.004725966113066436
15229,35.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,23,0.004725966113066436
15230,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.004725966113066436
15231,29.0,5.0,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,0.004725966113066436
15232,32.0,4.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.004725966113066436
15233,35.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21,0.004725966113066436
15234,,,,,2,Snack,electric_scooter,0.0,No,Metropolitian,21,0.004725966113066436
15235,36.0,4.3,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,,33,0.004725966113066436
15236,27.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.004725966113066436
15237,20.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.004725989195844148
15238,21.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,0.004725989195844148
15239,24.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,0.004725989195844148
15240,28.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.004725989195844148
15241,33.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,0.004725989195844148
15242,24.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19,0.004725989195844148
15243,32.0,4.1,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,0.004725989195844148
15244,22.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.004725989195844148
15245,37.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,,26,0.004725989195844148
15246,30.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,0.004725989195844148
15247,34.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,0.004725989195844148
15248,22.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,0.004725990494653228
15249,37.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Urban,29,0.004725990494653228
15250,37.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.004725990494653228
15251,37.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,21,0.004725990494653228
15252,20.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,0.004725990494653228
15253,28.0,4.5,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,0.004725990494653228
15254,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.004725990494653228
15255,34.0,4.7,Cloudy,High,1,Drinks,motorcycle,2.0,No,Metropolitian,39,0.004725990494653228
15256,27.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,0.004725990494653228
15257,35.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,0.004725990494653228
15258,30.0,4.5,Stormy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,39,0.004725990494653228
15259,35.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.004725990494653228
15260,,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37,0.004725990494653228
15261,,,Sandstorms,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,0.004725990494653228
15262,27.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.004725990494653228
15263,37.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,0.004726002424838061
15264,28.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30,0.004726002424838061
15265,29.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,0.004726002424838061
15266,36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,49,0.004726002424838061
15267,32.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,0.004726002424838061
15268,24.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0.004726002424838061
15269,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,0.004726002424838061
15270,26.0,4.7,Fog,High,2,Buffet,scooter,,No,Urban,25,0.004726002424838061
15271,39.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,0.004726002424838061
15272,39.0,4.0,Fog,High,1,Buffet,scooter,1.0,No,Urban,31,0.004726002424838061
15273,34.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.004726048006818583
15274,21.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.004726048006818583
15275,30.0,5.0,Windy,Medium,2,Snack,motorcycle,0.0,No,Urban,21,0.004726048006818583
15276,26.0,4.4,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,0.004726048006818583
15277,,,Fog,Low,2,Drinks,scooter,1.0,No,Urban,11,0.004726048006818583
15278,33.0,4.8,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,27,0.004726048006818583
15279,,,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,0.004726048006818583
15280,26.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.004726048006818583
15281,22.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,0.004726048006818583
15282,38.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,0.004726048006818583
15283,34.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,17,0.004726048006818583
15284,27.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,0.004726048006818583
15285,36.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,0.004726048006818583
15286,32.0,4.8,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,0.004726048006818583
15287,38.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.004726048006818583
15288,37.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,29,0.004726048006818583
15289,34.0,4.4,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,37,0.004726059489171363
15290,28.0,4.6,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,0.004726059489171363
15291,26.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,0.004726059489171363
15292,38.0,4.8,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,,15,0.004726059489171363
15293,23.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,33,0.004726059489171363
15294,27.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,29,0.004726059489171363
15295,30.0,3.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,44,0.004726059489171363
15296,26.0,4.5,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,23,0.004726059489171363
