,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23687,23687,29.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,0.0115155029096345
23688,23688,27.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,0.0115155029096345
23689,23689,22.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,0.0115155029096345
23690,23690,39.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.0115155029096345
23691,23691,34.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,22,0.0115155029096345
23692,23692,31.0,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,47,0.0115155029096345
23693,23693,27.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,35,0.0115155029096345
23694,23694,38.0,3.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33,0.0115155029096345
23695,23695,28.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0115155029096345
23696,23696,36.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0115155029096345
23697,23697,31.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,0.0115155029096345
23698,23698,33.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,0.0115155029096345
23699,23699,22.0,5.0,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,0.0115991997251123
23700,23700,23.0,4.7,Windy,Low,2,Buffet,scooter,,No,Metropolitian,19,0.0115991997251123
23701,23701,24.0,5.0,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,0.0115991997251123
23702,23702,21.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12,0.0115991997251123
23703,23703,31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,26,0.0115991997251123
23704,23704,28.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,0.0115991997251123
23705,23705,22.0,2.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,0.0115991997251123
23706,23706,22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0115991997251123
23707,23707,38.0,4.4,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,0.0115991997251123
23708,23708,28.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Urban,11,0.0115991997251123
23709,23709,27.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,21,0.0115991997251123
23710,23710,35.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,0.0115992199052564
23711,23711,34.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Urban,27,0.0115992199052564
23712,23712,35.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,0.0115992199052564
23713,23713,23.0,4.8,Cloudy,Low,1,Meal,motorcycle,,No,Metropolitian,12,0.0115992199052564
23714,23714,33.0,5.0,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,17,0.0115992199052564
23715,23715,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,0.0115992199052564
23716,23716,23.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0115992199052564
23717,23717,23.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,Yes,Metropolitian,42,0.0115992199052564
23718,23718,28.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,14,0.0115992199052564
23719,23719,37.0,4.1,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,33,0.0115992199052564
23720,23720,31.0,4.7,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0115992199052564
23721,23721,33.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.0115992323349495
23722,23722,28.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.0115992323349495
23723,23723,28.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,0.0115992323349495
23724,23724,29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0115992323349495
23725,23725,29.0,4.9,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,23,0.0115992323349495
23726,23726,32.0,4.3,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.0115992323349495
23727,23727,35.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,27,0.0115992323349495
23728,23728,,,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,39,0.0115992323349495
23729,23729,27.0,4.5,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0115992323349495
23730,23730,21.0,4.0,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,37,0.0115992323349495
23731,23731,22.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0115992323349495
23732,23732,29.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,12,0.0115992323349495
23733,23733,21.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,29,0.0115992323349495
23734,23734,30.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.0115993340360565
23735,23735,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0115993340360565
23736,23736,34.0,4.8,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,29,0.0115993340360565
23737,23737,35.0,4.4,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,37,0.0115993340360565
23738,23738,28.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.0115993340360565
23739,23739,28.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,0.0115993340360565
23740,23740,35.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0115993340360565
23741,23741,26.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,0.0115993340360565
23742,23742,28.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0115993340360565
23743,23743,27.0,4.4,Sunny,High,0,Buffet,motorcycle,3.0,No,Urban,49,0.0115993340360565
23744,23744,35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0115993340360565
23745,23745,20.0,4.9,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,32,0.0115993340360565
23746,23746,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27,0.0115994519616376
23747,23747,39.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,0.0115994519616376
23748,23748,37.0,4.2,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,0.0115994519616376
23749,23749,25.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0115994519616376
23750,23750,28.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,0.0115994519616376
23751,23751,25.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.0115994519616376
23752,23752,36.0,3.5,Windy,Jam,1,Buffet,scooter,0.0,Yes,Urban,41,0.0115994519616376
23753,23753,34.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0115994519616376
23754,23754,35.0,4.7,Cloudy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,0.0115994519616376
23755,23755,39.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19,0.0115994519616376
23756,23756,34.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,0.0115994519616376
23757,23757,39.0,4.6,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34,0.0115994519616376
23758,23758,22.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,24,0.0115994519616376
23759,23759,28.0,5.0,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,0.0115999971907949
23760,23760,26.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,0.0115999971907949
23761,23761,31.0,4.6,Windy,Low,1,Meal,scooter,,No,Urban,22,0.0115999971907949
23762,23762,35.0,3.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,31,0.0115999971907949
23763,23763,24.0,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,0.0115999971907949
23764,23764,28.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,0.0115999971907949
23765,23765,37.0,4.7,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,41,0.0115999971907949
23766,23766,21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.0115999971907949
23767,23767,33.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16,0.0115999971907949
23768,23768,30.0,4.3,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.0115999971907949
23769,23769,31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,0.0115999971907949
23770,23770,21.0,4.7,Fog,Low,1,Buffet,scooter,,No,Metropolitian,10,0.0115999971907949
23771,23771,37.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0115999971907949
23772,23772,36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0116000608479989
23773,23773,21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,0.0116000608479989
23774,23774,24.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0116000608479989
23775,23775,33.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,0.0116000608479989
23776,23776,24.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,0.0116000608479989
23777,23777,27.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,0.0116000608479989
23778,23778,35.0,4.1,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,31,0.0116000608479989
23779,23779,39.0,3.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,0.0116000608479989
23780,23780,29.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.0116000608479989
23781,23781,27.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,0.0116000608479989
23782,23782,23.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.0116000608479989
23783,23783,26.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0116000608479989
23784,23784,,,,,3,Snack,scooter,1.0,No,Metropolitian,28,0.0116000608479989
23785,23785,26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,0.0116001785826669
23786,23786,39.0,3.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,37,0.0116001785826669
23787,23787,,,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.0116001785826669
23788,23788,21.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.0116001785826669
23789,23789,21.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,29,0.0116001785826669
23790,23790,,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,0.0116001785826669
23791,23791,37.0,4.7,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,19,0.0116001785826669
23792,23792,28.0,3.5,Sunny,Jam,0,Meal,motorcycle,2.0,No,,40,0.0116001785826669
23793,23793,21.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,0.0116001785826669
23794,23794,20.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22,0.0116001785826669
23795,23795,35.0,4.8,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,32,0.0116001785826669
23796,23796,28.0,4.9,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,0.0116001785826669
23797,23797,23.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,22,0.0116001895445579
23798,23798,25.0,4.9,Windy,Low,2,Snack,motorcycle,0.0,,Urban,10,0.0116001895445579
23799,23799,32.0,4.0,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,0.0116001895445579
23800,23800,24.0,4.7,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,0.0116001895445579
23801,23801,27.0,3.4,Sunny,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,43,0.0116001895445579
23802,23802,27.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0116001895445579
23803,23803,36.0,5.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,0.0116001895445579
23804,23804,35.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,0.0116001895445579
23805,23805,23.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,0.0116001895445579
23806,23806,35.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,15,0.0116001895445579
23807,23807,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,,No,,20,0.0116001895445579
23808,23808,24.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23,0.0116001895445579
23809,23809,34.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26,0.0116001895445579
23810,23810,36.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0116003563767869
23811,23811,30.0,4.4,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,0.0116003563767869
23812,23812,24.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,0.0116003563767869
23813,23813,37.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.0116003563767869
23814,23814,33.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0116003563767869
23815,23815,29.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0116003563767869
23816,23816,33.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Urban,30,0.0116003563767869
23817,23817,22.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,,,13,0.0116003563767869
23818,23818,39.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,0.0116003563767869
23819,23819,35.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,,28,0.0116003563767869
23820,23820,23.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.0116003563767869
23821,23821,22.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.0116003563767869
23822,23822,29.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,26,0.0116003755217363
23823,23823,,,Stormy,Low,2,Meal,scooter,1.0,No,Urban,12,0.0116003755217363
23824,23824,30.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,0.0116003755217363
23825,23825,38.0,4.3,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0116003755217363
23826,23826,29.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0116003755217363
23827,23827,29.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,18,0.0116003755217363
23828,23828,39.0,3.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,32,0.0116003755217363
23829,23829,32.0,4.1,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48,0.0116003755217363
23830,23830,20.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,28,0.0116003755217363
23831,23831,21.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.0116003755217363
23832,23832,33.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,0.0116003755217363
23833,23833,25.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,33,0.0116003755217363
23834,23834,26.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.0116003755217363
23835,23835,26.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,,Urban,11,0.0116004268175647
23836,23836,35.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.0116004268175647
23837,23837,25.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,0.0116004268175647
23838,23838,34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0116004268175647
23839,23839,34.0,4.9,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,29,0.0116004268175647
23840,23840,28.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,0.0116004268175647
23841,23841,20.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,39,0.0116004268175647
23842,23842,38.0,3.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0116004268175647
23843,23843,27.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,0.0116004268175647
23844,23844,39.0,4.7,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,22,0.0116004268175647
23845,23845,34.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0116004268175647
23846,23846,25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.0116004268175647
23847,23847,23.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,0.0116004268175647
23848,23848,23.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0116011262618122
23849,23849,23.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0116011262618122
23850,23850,34.0,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,39,0.0116011262618122
23851,23851,38.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,0.0116011262618122
23852,23852,21.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,0.0116011262618122
23853,23853,25.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,0.0116011262618122
23854,23854,31.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,0.0116011262618122
23855,23855,28.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.0116011262618122
23856,23856,22.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13,0.0116011262618122
23857,23857,24.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28,0.0116011262618122
23858,23858,20.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0116011262618122
23859,23859,38.0,4.4,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38,0.0116011324704803
23860,23860,35.0,4.6,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.0116011324704803
23861,23861,36.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,0.0116011324704803
23862,23862,21.0,4.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,27,0.0116011324704803
23863,23863,27.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.0116011324704803
23864,23864,24.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.0116011324704803
23865,23865,33.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,0.0116011324704803
23866,23866,37.0,4.5,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27,0.0116011324704803
23867,23867,37.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,0.0116011324704803
23868,23868,20.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,24,0.0116011324704803
23869,23869,33.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,25,0.0116013298225692
23870,23870,33.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,0.0116013298225692
23871,23871,34.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,0.0116013298225692
23872,23872,32.0,4.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,0.0116013298225692
23873,23873,34.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,0.0116013298225692
23874,23874,33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,0.0116013298225692
23875,23875,36.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0116013298225692
23876,23876,30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,0.0116013298225692
23877,23877,26.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.0116013298225692
23878,23878,21.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.0116013298225692
23879,23879,38.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0116013298225692
23880,23880,33.0,3.0,Sunny,Low,0,Snack,motorcycle,1.0,No,,32,0.0116013302607821
23881,23881,,,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,24,0.0116013302607821
23882,23882,32.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0116013302607821
23883,23883,27.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,0.0116013302607821
23884,23884,26.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0116013302607821
23885,23885,24.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,0.0116013302607821
23886,23886,35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,0.0116013302607821
23887,23887,28.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,0.0116013302607821
23888,23888,32.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,0.0116013302607821
23889,23889,24.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,0.0116013302607821
23890,23890,37.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,23,0.0116013302607821
23891,23891,37.0,4.4,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0116013302607821
23892,23892,27.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,39,0.0116013302607821
23893,23893,37.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.0116013302607821
23894,23894,20.0,4.6,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0116016931395764
23895,23895,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,0.0116016931395764
23896,23896,29.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.0116016931395764
23897,23897,26.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,16,0.0116016931395764
23898,23898,39.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,19,0.0116016931395764
23899,23899,28.0,4.7,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,39,0.0116016931395764
23900,23900,,,Fog,Medium,1,Meal,scooter,2.0,No,Metropolitian,34,0.0116016931395764
23901,23901,27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,0.0116016931395764
23902,23902,32.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0116016931395764
23903,23903,26.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0116016931395764
23904,23904,21.0,5.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,0.0116016931395764
23905,23905,33.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.0116016931395764
23906,23906,30.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0116019067888142
23907,23907,36.0,4.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,0.0116019067888142
23908,23908,39.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,0.0116019067888142
23909,23909,34.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0116019067888142
23910,23910,32.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,0.0116019067888142
23911,23911,32.0,4.8,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,0.0116019067888142
23912,23912,39.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.0116019067888142
23913,23913,23.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,0.0116019067888142
23914,23914,38.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,39,0.0116019067888142
23915,23915,39.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0116019067888142
23916,23916,35.0,4.6,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,29,0.0116019067888142
23917,23917,39.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,0.0116019188359913
23918,23918,30.0,4.3,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,33,0.0116019188359913
23919,23919,21.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.0116019188359913
23920,23920,21.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,24,0.0116019188359913
23921,23921,31.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0116019188359913
23922,23922,27.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,,15,0.0116019188359913
23923,23923,33.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,0.0116019188359913
23924,23924,30.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,0.0116019188359913
23925,23925,20.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,0.0116019188359913
23926,23926,31.0,4.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0116019188359913
23927,23927,35.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,0.0116019188359913
