,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5718,31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,0.009503540918978134
5719,39.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,0.009503540918978134
5720,,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,0.009503540918978134
5721,23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.009503540918978134
5722,22.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,0.009503540918978134
5723,20.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,0.009503540918978134
5724,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.009503540918978134
5725,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,0.009503540918978134
5726,29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,0.009503540918978134
5727,28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,0.009503540918978134
5728,23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.009503540918978134
5729,27.0,4.5,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.009503540918978134
5730,20.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,0.009503540918978134
5731,20.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,0.009503540918978134
5732,31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.009503540918978134
5733,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,0.009503540918978134
5734,20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.009503540918978134
5735,37.0,3.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,0.009503540918978134
5736,35.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,0.009503540918978134
5737,35.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,0.009503540918978134
5738,30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.009503540918978134
5739,28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,0.009503540918978134
5740,30.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,30,0.009503540918978134
5741,24.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.009503540918978134
5742,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,0.009503540918978134
5743,38.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,0.009503540918978134
5744,21.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,0.009503540918978134
5745,38.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,43,0.009503540918978134
5746,37.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,0.009503540918978134
5747,33.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.009503540918978134
5748,29.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,0.009503540918978134
5749,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.009503540918978134
5750,25.0,4.7,Fog,High,1,Buffet,motorcycle,0.0,No,Urban,25,0.009503540918978134
5751,22.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.009503540918978134
5752,35.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,0.010771658411902052
5753,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.010771658411902052
5754,31.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.010772229553355604
5755,29.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,0.010772589421926396
5756,27.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,0.010772589421926396
5757,34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.01077264798057244
5758,26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.010772836166138992
5759,25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.010772860620202093
5760,35.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.01077341061470025
5761,32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33,0.010773535257891272
5762,21.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,0.010773535257891272
5763,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,0.010773544904479022
5764,28.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,0.010824746002196961
5765,32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,0.010825169962809803
5766,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,37,0.010825338875006675
5767,31.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,0.010825855216342724
5768,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,0.01082609375630336
5769,34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.01082609375630336
5770,22.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.010826544247166761
5771,30.0,,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,0.010827341740721145
5772,38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,0.011112357162314433
5773,29.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,0.011112868238118452
5774,34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,0.011115887780486947
5775,30.0,4.9,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,15,0.011115951814352569
5776,32.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.011115951814352569
5777,25.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,0.011115951814352569
5778,25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,0.01111605213467238
5779,35.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,0.011116137831858677
5780,22.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.01111623030849883
5781,,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,0.011133918014943567
5782,23.0,2.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,0.011133918014943567
5783,,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,0.011133918014943567
5784,37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,0.011133918014943567
5785,34.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,0.011133918014943567
5786,37.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,0.011133918014943567
5787,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,21,0.011136985329190401
5788,34.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,0.011136985329190401
5789,37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.011137621660648188
5790,31.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,0.011137635228134962
5791,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.011137635228134962
5792,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,0.011137635228134962
5793,23.0,4.6,Cloudy,Low,2,Snack,scooter,,No,Urban,23,0.011137635228134962
5794,34.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.011137635228134962
5795,27.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,0.01113765807391113
5796,22.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.01113765807391113
5797,36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,0.011137679343980127
5798,30.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,0.011137679343980127
5799,39.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,26,0.011137679343980127
5800,27.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,0.011137679343980127
5801,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,11,0.01113781553932894
5802,37.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,0.01113781553932894
5803,35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,0.01113781553932894
5804,20.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,0.011137863591542103
5805,39.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,0.011137863591542103
5806,39.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.011137863591542103
5807,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,0.011137863591542103
5808,38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,0.011138396672227805
5809,20.0,4.9,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,21,0.011138396672227805
5810,36.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,23,0.011138396672227805
5811,37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,0.011138396672227805
5812,37.0,3.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,0.011138396672227805
5813,36.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,0.011138405160941224
5814,22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,0.011138405160941224
5815,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,0.011138405160941224
5816,21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,0.011138405160941224
5817,30.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.011138405160941224
5818,25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,0.011138602058203698
5819,22.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.011138602058203698
5820,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.011138602058203698
5821,25.0,4.5,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,0.011138604858438953
5822,36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.011138604858438953
5823,31.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,0.011138604858438953
5824,37.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.011138655612307402
5825,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,0.011138655612307402
5826,25.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,0.011139630028652436
5827,23.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,0.011139630028652436
5828,23.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,0.011139630028652436
5829,,,,,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,0.011139630028652436
5830,21.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,0.011139687078367154
5831,20.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,0.011139687078367154
5832,36.0,3.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,0.011139872430485968
5833,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.011139872430485968
5834,22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.011150517638136558
5835,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.01117509392180713
5836,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.011175148456468787
5837,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,0.011175148456468787
5838,21.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,0.011175188361419413
5839,34.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,0.011175202384302536
5840,28.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.011175202384302536
5841,24.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,0.011175202384302536
5842,24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,0.011175277864475761
5843,29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,0.011175606512005144
5844,22.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.011175957194781849
5845,23.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.011176277207828414
5846,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,0.011176839275499027
5847,33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,0.011176839275499027
5848,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,0.011262947532831002
5849,37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,0.011263140947608986
5850,37.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,0.011263200198359045
5851,28.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.011263200198359045
5852,21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,0.011263311037858464
5853,30.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,0.01126334949828396
5854,,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.011263844137504411
5855,28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,0.01143077515465495
5856,35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,0.01143077515465495
5857,21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,0.01143077515465495
5858,32.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.011432692587175209
5859,20.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,0.011432692587175209
5860,30.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.011432701356399105
5861,24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,0.011432701356399105
5862,22.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,0.011432701356399105
5863,39.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,0.01143298464048346
5864,37.0,4.0,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,32,0.01143298464048346
5865,24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,0.01143298464048346
5866,20.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,0.011433106759945003
5867,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,0.011433106759945003
5868,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,0.011433923284729565
5869,22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,0.011433923284729565
5870,36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,0.011433923284729565
5871,31.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,0.011433923284729565
5872,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,0.011433940103542628
5873,20.0,4.9,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,0.011433940103542628
5874,24.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.01143395281627645
5875,20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,0.01143395281627645
5876,30.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.01143395281627645
5877,34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,0.01143395281627645
5878,34.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,0.01143395281627645
5879,23.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,0.011434049857232344
5880,20.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.011434049857232344
5881,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,0.01143425829651285
5882,29.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,0.01143425829651285
5883,22.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.01143436732517594
5884,32.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,0.01143436732517594
5885,37.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,0.01143436732517594
5886,33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,0.01143436732517594
5887,31.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.011434548423424997
5888,36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,0.011434548423424997
5889,39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,0.011434582446902531
5890,38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,0.011434582446902531
5891,37.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,0.011434582446902531
5892,36.0,3.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,0.011434582446902531
5893,31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,0.011434582446902531
5894,37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,0.011436006186041037
5895,29.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,0.011436006186041037
5896,25.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.011436006186041037
5897,24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.01144126702241138
5898,24.0,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,0.01144126702241138
5899,27.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.011443755646345902
5900,39.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.011443866680774687
5901,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,0.01144393446270015
5902,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,0.011444984678208354
5903,,,,,2,Snack,electric_scooter,1.0,No,Urban,24,0.011445354371838285
5904,27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,0.01148066183932754
5905,23.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12,0.011480690243979678
5906,,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,0.011480779557648646
5907,36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,0.011480779557648646
5908,36.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,0.011480779557648646
5909,22.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,0.011480779557648646
5910,,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,0.011481106779143319
5911,24.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10,0.011481106779143319
5912,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,,20,0.011481275826694769
5913,32.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.011481275826694769
5914,30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,0.011481275826694769
5915,35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.011481275826694769
5916,21.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,0.011481415254610492
5917,29.0,5.0,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20,0.011481415254610492
5918,20.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,0.011481415254610492
5919,37.0,4.0,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,0.01148146345660238
5920,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.011481555834435274
5921,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,0.011481555834435274
5922,34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,0.011481555834435274
5923,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,0.01148170901549042
5924,27.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,0.01148170901549042
5925,31.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,,15,0.011481904267609807
5926,30.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,0.011481904267609807
5927,27.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.011481941939116964
5928,25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.011481941939116964
5929,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.011481941939116964
5930,32.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,0.011481941939116964
5931,33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,0.011481972957689573
5932,,,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.011481972957689573
5933,35.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42,0.011481972957689573
5934,33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,0.011482933703737295
5935,27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.011482933703737295
5936,24.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,10,0.011482933703737295
5937,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29,0.011483247754215947
5938,24.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,0.011483247754215947
5939,37.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.011483279327613253
5940,38.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,0.011483279327613253
5941,25.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,0.011483279327613253
5942,25.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,0.011483279327613253
5943,26.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,0.011483279327613253
5944,20.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20,0.011483279327613253
5945,39.0,4.2,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,36,0.011483279327613253
5946,37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,0.011483336039218276
5947,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.011483336039218276
5948,39.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31,0.011483336039218276
5949,23.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,,36,0.011483427722087877
5950,22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,0.011483427722087877
5951,33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,0.011483427722087877
5952,29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,0.011483675154472281
5953,,,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,0.011483675154472281
5954,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,0.011483675154472281
5955,30.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,0.011483675154472281
5956,35.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,0.011485794106486312
5957,31.0,4.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.011485794106486312
5958,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,0.011489139938249614
5959,20.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,0.011489139938249614
5960,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,37,0.011494840539012969
5961,38.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.011496731248728777
5962,37.0,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,0.011496773896797924
5963,38.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,0.011497048361663775
5964,24.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.011497814332075112
5965,25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,,30,0.011497814332075112
5966,35.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,0.011497814332075112
5967,22.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,18,0.01149823419351281
5968,38.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,0.01149878710319231
5969,22.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.011499690763814789
5970,26.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,10,0.011499690763814789
5971,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,0.011499734429201172
5972,34.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.011514580691651144
