0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.428193141653199,5.118414172248916,2.3853029009278766,1.736693812996089,9.559432146568948e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,45.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,9.559432146568948e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
3.075134126148055,4.6065727550240245,1.1926514504639383,0.0,9.602066493183036e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,10.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,9.602066493183036e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,10.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,9.602066493183036e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,16.0
3.198139491193977,4.811309321913981,0.0,0.0,9.602066493183036e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,11.0
4.059177046515432,4.094731337799133,2.3853029009278766,1.736693812996089,9.602099731759152e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,9.602099731759152e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,10.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,9.602099731759152e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
0.0,0.0,2.3853029009278766,1.736693812996089,9.60210757486122e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,26.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,9.60210757486122e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,27.0
0.0,0.0,3.577954351391815,1.736693812996089,9.60210757486122e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,36.0
3.813166316423588,4.094731337799133,0.0,0.0,9.60210757486122e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,45.0
4.182182411561355,5.016045888803938,1.1926514504639383,5.210081438988267,9.602183490164764e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,9.602183490164764e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,18.0
0.0,0.0,1.1926514504639383,0.0,9.602183490164764e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,11.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,9.602189242644215e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,27.0
3.6901609513776656,4.913677605358959,2.3853029009278766,3.473387625992178,9.60219338823099e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,36.0
3.813166316423588,4.29946790468909,2.3853029009278766,1.736693812996089,9.60219338823099e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,32.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,9.60219338823099e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,9.60219338823099e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,17.0
3.075134126148055,4.504204471579047,0.0,1.736693812996089,9.602222020447988e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,28.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,9.602222020447988e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,12.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,9.602222020447988e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,9.602222020447988e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,12.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,9.60223384546039e-06,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,9.602382012010164e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,9.602572210018238e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,28.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,9.602572210018238e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,15.0
0.0,0.0,1.1926514504639383,3.473387625992178,9.602572210018238e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,37.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,9.602572210018238e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,19.0
4.305187776607277,4.401836188134068,1.1926514504639383,3.473387625992178,9.602627969792977e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,37.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,9.602627969792977e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,26.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,9.602627969792977e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,9.602690621383202e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,9.602690621383202e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,18.0
4.182182411561355,4.504204471579047,0.0,1.736693812996089,9.602787049603185e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,46.0
0.0,0.0,1.1926514504639383,1.736693812996089,9.602787049603185e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,31.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,9.602787049603185e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,9.602787049603185e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,18.0
4.428193141653199,4.7089410384690025,2.3853029009278766,1.736693812996089,9.602787434624296e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,24.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,9.602787434624296e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,13.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,9.602787434624296e-06,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,13.0
2.706118031010288,4.7089410384690025,0.0,0.0,9.602787434624296e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,23.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,9.602787434624296e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,15.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,9.60284572864904e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.428193141653199,4.6065727550240245,2.3853029009278766,1.736693812996089,9.60284572864904e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,21.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,9.602848904561306e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
3.198139491193977,4.504204471579047,0.0,1.736693812996089,9.602848904561306e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,21.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,9.602848904561306e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,17.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,9.602848904561306e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
0.0,0.0,2.3853029009278766,1.736693812996089,9.602848904561306e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,28.0
0.0,0.0,2.3853029009278766,1.736693812996089,9.602880694272486e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,45.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,9.602880694272486e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,28.0
4.305187776607277,5.016045888803938,0.0,0.0,9.602880694272486e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,40.0
2.9521287611021325,3.787626487464198,0.0,1.736693812996089,9.602880694272486e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,0.0,45.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,9.602880694272486e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,36.0
4.182182411561355,5.016045888803938,0.0,0.0,9.602948371590585e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,9.602948371590585e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
3.6901609513776656,4.811309321913981,0.0,5.210081438988267,9.602948371590585e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,48.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,9.602948371590585e-06,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,9.602948371590585e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,28.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,9.603093176176314e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,9.604126785408555e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,15.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,9.632770255989501e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
4.428193141653199,4.811309321913981,0.0,3.473387625992178,9.633503208316081e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,41.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,9.633503208316081e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,35.0
0.0,0.0,1.1926514504639383,0.0,9.633835940049996e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,11.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,9.633835940049996e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,9.634017543754738e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
2.706118031010288,3.8899947709091762,0.0,1.736693812996089,9.634017543754738e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,40.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,9.634095437005054e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,11.0
4.305187776607277,3.582889920574241,2.3853029009278766,1.736693812996089,9.634196934605264e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,33.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,9.634564511298151e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,9.63476899925697e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,16.0
4.674203871745044,4.7089410384690025,0.0,0.0,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,25.0
0.0,0.0,1.1926514504639383,1.736693812996089,9.782097976107127e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,21.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,23.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,9.782097976107127e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,18.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,9.782097976107127e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
4.182182411561355,4.6065727550240245,0.0,1.736693812996089,9.782097976107127e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,23.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,9.782097976107127e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
3.075134126148055,4.197099621244111,0.0,0.0,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,20.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,9.782097976107127e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,15.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,9.782097976107127e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,10.0
2.706118031010288,4.6065727550240245,2.3853029009278766,0.0,9.782097976107127e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,10.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,9.782097976107127e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,24.0
3.4441502212858213,4.197099621244111,0.0,3.473387625992178,9.782097976107127e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,32.0
